close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val
4149.0,0.8000000000001819,0.6999999999998181,0.0,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,-61.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16.000000000003638,-258.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999996362,3.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.5,1.6000000000003638,0.8000000000001819,0.8000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,-66.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.000000000003638,-263.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149999999999636,3.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.9,1.300000000000182,1.0999999999994543,0.2000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.99999999999636,-80.99999999999454,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,-277.9999999999927,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.2,2.199999999999818,1.699999999999818,0.1000000000003638,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.99999999999818,-63.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.00000000000182,-260.99999999999454,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8499999999994543,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.1,1.1000000000003638,0.0,0.6999999999998181,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.00000000000364,-63.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.000000000007276,-260.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.1500000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.0,2.199999999999818,1.8999999999996362,0.0,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,-81.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,36.00000000000364,-278.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.649999999999636,5.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.9,2.0999999999994543,1.0,0.5,0.5999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.99999999999636,-70.99999999999454,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,-267.9999999999927,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5499999999992724,3.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.0,1.0,0.1000000000003638,0.1000000000003638,0.7999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,-71.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26.000000000003638,-268.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.649999999999636,4.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.7,1.5999999999994543,0.4000000000005457,0.7999999999992724,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.99999999999818,-68.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.00000000000182,-145.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999999994543,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.4,0.7999999999992724,0.6999999999998181,0.0,0.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.99999999999636,-75.99999999999454,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,-151.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0499999999992724,4.449999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.9,0.7000000000007276,0.4000000000005457,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.99999999999636,-70.99999999999454,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,-146.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5499999999992724,3.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.4,1.0,0.1000000000003638,0.3000000000001819,0.5999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-10.0,-75.99999999999454,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,-151.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0499999999992724,4.449999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.5,1.3999999999996362,0.1999999999998181,0.0,1.199999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-8.999999999996362,-76.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31.000000000003638,-153.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.149999999999636,4.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.9,0.9000000000005457,0.3999999999996362,0.2000000000007276,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-5.0,-80.99999999999454,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,-156.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5499999999992724,4.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.9,1.199999999999818,0.1000000000003638,0.3000000000001819,0.7999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-5.0,-80.99999999999454,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,-156.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5499999999992724,4.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.0,1.300000000000182,0.6999999999998181,0.0,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-13.999999999996362,-71.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26.000000000003638,-148.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.649999999999636,4.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.8,1.300000000000182,0.1000000000003638,0.3000000000001819,0.8999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-15.999999999994543,-70.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.000000000005457,-146.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449999999999818,3.850000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.5,1.699999999999818,1.699999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.000000000003638,-86.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,41.00000000000364,-163.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.149999999999636,5.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152.0,2.2000000000007276,0.6999999999998181,1.1000000000003638,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.000000000003638,-91.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,46.00000000000364,-168.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152.6,2.0,0.6000000000003638,1.0999999999994543,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.000000000007276,-98.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,52.000000000007276,-174.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000364,6.650000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4153.7,1.199999999999818,1.0,0.0,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.00000000000182,-108.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,63.00000000000182,-185.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.199999999999818,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4153.5,0.6999999999998181,0.1999999999998181,0.1000000000003638,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.000000000003638,-46.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61.00000000000364,-183.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4153.1,1.199999999999818,0.6999999999998181,0.1999999999998181,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.000000000007276,-43.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.000000000007276,-179.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.600000000000364,7.150000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4153.5,1.0,0.6999999999998181,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.000000000003638,-46.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61.00000000000364,-183.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4153.1,0.9000000000005457,0.3999999999996362,0.1000000000003638,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.000000000007276,-43.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.000000000007276,-179.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.600000000000364,7.150000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.7,1.199999999999818,1.1000000000003638,0.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.000000000001819,-28.999999999996362,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,43.00000000000182,-165.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199999999999818,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.9,1.0,0.1999999999998181,0.1000000000003638,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,-30.999999999994543,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0,-166.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500000000007276,5.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-25.0,-26.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,41.00000000000364,-163.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000003638,5.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.1,1.0,0.5999999999994543,0.1999999999998181,0.2000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-28.999999999996362,-23.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,37.000000000007276,-159.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000003638,5.150000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.9,1.9000000000005457,1.0,0.2000000000007276,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-41.00000000000364,-10.999999999994543,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,-146.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000005457,3.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.5,0.6999999999998181,0.3000000000001819,0.1999999999998181,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-35.0,-16.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31.000000000003638,-153.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000001819,4.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.6,1.5999999999994543,1.300000000000182,0.2999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-23.999999999996362,-28.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,42.000000000007276,-164.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,5.650000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152.5,1.199999999999818,1.0,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-15.0,-36.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,51.00000000000364,-173.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999996362,6.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152.6,0.6999999999998181,0.2000000000007276,0.0999999999994543,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-13.999999999996362,-38.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,52.000000000007276,-174.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.650000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.8,1.5,0.6999999999998181,0.3999999999996362,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-26.000000000003638,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,44.00000000000546,-166.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999998181,5.850000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152.0,1.199999999999818,0.1999999999998181,0.8999999999996362,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-20.0,-28.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,46.00000000000364,-168.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999996362,6.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152.7,1.0,0.3999999999996362,0.3000000000001819,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-13.000000000001819,-35.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,53.00000000000182,-175.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999994543,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.9,0.9000000000005457,0.8000000000001819,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-21.000000000003638,-26.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0,-166.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999992724,5.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.9,0.6000000000003638,0.1000000000003638,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-21.000000000003638,-26.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0,-166.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999992724,5.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.4,1.0999999999994543,0.5,0.0,0.5999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-26.000000000003638,-21.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,-161.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999999999992724,5.449999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.0,0.6000000000003638,0.6000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-30.0,-18.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,36.00000000000364,-158.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000003638,5.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.4,0.7000000000007276,0.0999999999994543,0.2000000000007276,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-16.000000000003638,-21.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,-161.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999999999992724,5.449999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.6,1.199999999999818,0.7999999999992724,0.1000000000003638,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-23.999999999996362,-14.000000000005457,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,32.000000000007276,-154.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,4.650000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152.2,2.100000000000364,1.5999999999994543,0.1000000000003638,0.4000000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-8.000000000001819,-30.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,48.00000000000182,-170.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.849999999999454,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152.5,0.7000000000007276,0.1000000000003638,0.1000000000003638,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-5.0,-33.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,51.00000000000364,-173.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000001819,6.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152.7,0.4000000000005457,0.3000000000001819,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.000000000001819,-35.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,53.00000000000182,-175.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4153.1,0.9000000000005457,0.7000000000007276,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.000000000003638,-39.00000000000546,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.000000000007276,-179.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000005457,7.150000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4153.1,0.9000000000005457,0.0,0.1999999999998181,0.7000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.000000000003638,-39.00000000000546,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.000000000007276,-179.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000005457,7.150000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
