close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
3928.5,1.7999999999997272,0.900000000000091,0.1999999999998181,0.6999999999998181,0.0,108.0,0.0,22.0,0.2037037037037037,65.0,43.0,1.5116279069767442,202.0,65.0,43.0,1.79999999999973,-1.0,0.0,0.0,0.0,0.0,-34.00000000000091,-41.99999999999818,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-91.99999999999818,28.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,999.0,3929.4,3927.9999999999986,3934.6999999999985,1.0,0.0,0.0,-9.00000000000091,-61.99999999998454,5.000000000013642,3928.72518613061,-2.251861306099272
3929.6,1.7999999999997272,1.199999999999818,0.09999999999990905,0.5,0.0,71.0,0.0,22.0,0.30985915492957744,46.5,24.5,1.8979591836734695,138.0,46.5,24.5,1.79999999999973,-1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-52.99999999999727,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-80.99999999999909,17.00000000000273,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,999.0,3929.4,3924.3,3930.9999999999986,1.0,0.0,0.0,1.999999999998181,-13.999999999987267,52.99999999999727,3928.72599852567,8.740014743298161
3930.1,1.7999999999997272,0.29999999999972715,0.0,1.5,0.0,223.0,0.0,28.0,0.12556053811659193,125.5,97.5,1.2871794871794873,376.0,125.5,97.5,1.79999999999973,-1.0,0.0,0.0,0.0,0.0,-18.00000000000182,-57.99999999999727,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-75.99999999999909,12.000000000002728,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34999999999990905,999.0,3929.4,3924.3,3930.8999999999996,1.0,0.0,0.0,6.999999999998181,-7.9999999999972715,57.99999999999727,3928.73173911597,13.682608840299508
3930.3,1.5,0.3000000000001819,0.6999999999998181,0.5,0.0,156.0,0.0,11.0,0.07051282051282051,83.5,72.5,1.1517241379310346,302.0,83.5,72.5,1.5,-1.0,0.0,0.0,0.0,0.0,-15.99999999999909,-60.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-73.99999999999636,10.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000001819,999.0,3929.5,3924.3,3930.899999999999,1.0,0.0,0.0,8.000000000001819,-5.999999999989996,60.0,3928.73966184694,15.603381530600018
3928.5,2.299999999999727,1.900000000000091,0.29999999999972715,0.09999999999990905,0.0,101.0,0.0,-38.0,-0.37623762376237624,31.5,69.5,0.45323741007194246,188.0,31.5,69.5,2.29999999999973,-1.0,0.0,0.0,0.0,0.0,-34.00000000000091,-41.99999999999818,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-91.99999999999818,28.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,999.0,3929.5,3924.3,3930.8999999999987,1.0,0.0,0.0,-10.0,-23.999999999987267,41.99999999999818,3928.741195093,-2.4119509299998754
3928.9,1.599999999999909,0.7000000000002728,0.6999999999998181,0.1999999999998181,0.0,72.0,0.0,23.0,0.3194444444444444,47.5,24.5,1.9387755102040816,136.0,47.5,24.5,1.59999999999991,-1.0,0.0,0.0,0.0,0.0,-30.0,-45.99999999999909,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-87.99999999999727,24.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849999999999909,999.0,3929.5,3924.3,3930.899999999997,1.0,0.0,0.0,-5.9999999999990905,-19.999999999968168,45.99999999999909,3928.74141334386,1.5858665613995981
3927.8,1.400000000000091,0.8999999999996362,0.40000000000009095,0.1000000000003638,0.0,81.0,0.0,-43.0,-0.5308641975308642,19.0,62.0,0.3064516129032258,154.0,19.0,62.0,1.40000000000009,-1.0,0.0,0.0,0.0,0.0,-40.99999999999909,-35.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-98.99999999999636,35.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500000000001819,999.0,3929.5,3924.3,3930.7999999999997,1.0,0.0,0.0,-16.99999999999818,-29.999999999995453,35.0,3928.73997440693,-9.399744069296503
3928.4,0.8999999999996362,0.09999999999990905,0.29999999999972715,0.5,0.0,73.0,0.0,-4.0,-0.0547945205479452,34.5,38.5,0.8961038961038961,144.0,34.5,38.5,0.899999999999636,-1.0,0.0,0.0,0.0,0.0,-25.99999999999909,-40.99999999999909,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-92.99999999999727,29.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349999999999909,999.0,3929.5,3926.899999999998,3931.799999999999,1.0,0.0,0.0,-10.99999999999909,-33.99999999998727,15.000000000022737,3928.7288713399,-3.2887133989970607
3929.5,1.300000000000182,0.6999999999998181,0.40000000000009095,0.20000000000027285,0.0,48.0,0.0,11.0,0.22916666666666666,29.5,18.5,1.5945945945945945,94.0,29.5,18.5,1.30000000000018,-1.0,0.0,0.0,0.0,0.0,-15.0,-51.99999999999818,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-81.99999999999818,18.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,999.0,3929.5,3926.899999999998,3931.799999999999,1.0,0.0,0.0,0.0,-22.999999999988177,26.000000000021828,3928.72981277783,7.701872221700796
3930.6,2.100000000000364,1.099999999999909,0.7000000000002728,0.3000000000001819,0.0,123.0,0.0,24.0,0.1951219512195122,73.5,49.5,1.4848484848484849,220.0,73.5,49.5,2.10000000000036,-1.0,0.0,0.0,0.0,0.0,-4.0000000000009095,-62.99999999999727,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-70.99999999999909,7.0000000000027285,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849999999999909,999.0,3929.5,3926.899999999998,3931.7999999999975,1.0,0.0,0.0,10.99999999999909,-11.999999999975444,37.00000000002092,3928.73631956564,18.636804343600488
3930.4,1.400000000000091,0.5,0.599999999999909,0.3000000000001819,0.0,92.0,0.0,17.0,0.18478260869565216,54.5,37.5,1.4533333333333334,168.0,54.5,37.5,1.40000000000009,-1.0,0.0,0.0,0.0,0.0,-5.9999999999990905,-40.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-72.99999999999727,9.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650000000000091,999.0,3929.5,3926.899999999998,3931.699999999999,1.0,0.0,0.0,9.00000000000091,-12.999999999988177,35.00000000002274,3928.74204206139,16.579579386102523
3930.6,1.099999999999909,0.5,0.40000000000009095,0.1999999999998181,0.0,100.0,0.0,32.0,0.32,66.0,34.0,1.9411764705882353,188.0,66.0,34.0,1.09999999999991,-1.0,0.0,0.0,0.0,0.0,-4.0000000000009095,-41.99999999999818,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-70.99999999999909,7.0000000000027285,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849999999999909,999.0,3929.5,3926.899999999998,3931.6999999999985,1.0,0.0,0.0,10.99999999999909,-10.999999999985448,37.00000000002092,3928.74768848633,18.523115136699744
3930.9,1.2999999999997272,0.20000000000027285,0.1999999999998181,0.8999999999996362,0.0,47.0,0.0,-8.0,-0.1702127659574468,19.5,27.5,0.7090909090909091,78.0,19.5,27.5,1.29999999999973,-1.0,0.0,0.0,0.0,0.0,-0.9999999999990905,-45.0,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-67.99999999999727,4.0000000000009095,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150000000000091,999.0,3929.5,3926.899999999998,3931.6999999999975,1.0,0.0,0.0,14.00000000000091,-7.999999999974534,40.00000000002274,3928.75048052767,21.49519472330212
3926.1,1.400000000000091,0.8000000000001819,0.599999999999909,0.0,0.0,80.0,0.0,-10.0,-0.125,35.0,45.0,0.7777777777777778,156.0,35.0,45.0,1.40000000000009,-1.0,0.0,1.0,0.0,0.0,-60.99999999999909,3.000000000001819,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-115.99999999999909,52.00000000000273,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.949999999999818,999.0,3929.5,3924.3,3930.699999999998,1.0,0.0,0.0,-34.00000000000091,-45.9999999999809,17.99999999999727,3928.74020220874,-26.402022087399928
3931.2,1.300000000000182,0.6000000000003638,0.6999999999998181,0.0,0.0,73.0,0.0,-6.0,-0.0821917808219178,33.5,39.5,0.8481012658227848,142.0,33.5,39.5,1.30000000000018,-1.0,0.0,0.0,0.0,0.0,-10.0,-56.99999999999818,999.0,999.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-65.0,1.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999996362,999.0,3929.5,3926.2999999999993,3931.1,0.0,1.0,0.0,16.99999999999818,0.9999999999990905,49.00000000000546,3928.68161214265,25.183878573498077
3933.6,3.300000000000182,2.400000000000091,0.900000000000091,0.0,0.0,205.0,0.0,96.0,0.4682926829268293,150.5,54.5,2.761467889908257,346.0,150.5,54.5,3.30000000000018,1.0,0.0,0.0,1.0,0.0,14.00000000000091,-80.99999999999909,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-40.99999999999909,-22.99999999999727,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4999999999995453,999.0,3929.5,3927.6,3935.8999999999974,1.0,0.0,0.0,40.99999999999909,-22.999999999974534,60.0,3928.71564431209,48.843556879101016
3928.7,1.2000000000002728,1.2000000000002728,0.0,0.0,0.0,69.0,0.0,1.0,0.014492753623188406,35.0,34.0,1.0294117647058822,114.0,35.0,34.0,1.20000000000027,1.0,0.0,0.0,0.0,0.0,-58.00000000000182,-31.99999999999818,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-90.0,-43.99999999999636,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000003638,999.0,3929.5,3926.399999999999,3931.6999999999975,1.0,0.0,0.0,-8.000000000001819,-29.999999999977263,23.000000000006366,3928.79696374522,-0.9696374522036422
3931.7,3.0,3.0,0.0,0.0,0.0,83.0,0.0,34.0,0.40963855421686746,58.5,24.5,2.3877551020408165,160.0,58.5,24.5,3.0,1.0,0.0,0.0,0.0,0.0,-28.00000000000182,-48.99999999999636,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-60.0,-73.99999999999636,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499999999994543,999.0,3929.5,3926.499999999999,3931.6999999999975,0.0,1.0,0.0,21.99999999999818,2.2737367544323206e-11,52.000000000007276,3928.8022596974,28.977403025996864
3935.6,1.2999999999997272,1.199999999999818,0.0,0.09999999999990905,0.0,223.0,0.0,0.0,0.0,111.5,111.5,1.0,376.0,111.5,111.5,1.29999999999973,1.0,1.0,0.0,0.0,0.0,10.99999999999909,-87.99999999999727,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-20.99999999999909,-112.99999999999727,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000004547,999.0,3929.5,3926.2000000000003,3931.6999999999975,0.0,1.0,0.0,60.99999999999909,39.00000000002365,93.99999999999636,3928.9309420134,66.6905798659991
3937.3,2.0,1.900000000000091,0.09999999999990905,0.0,0.0,227.0,0.0,61.0,0.2687224669603524,144.0,83.0,1.7349397590361446,392.0,144.0,83.0,2.0,1.0,0.0,0.0,0.0,0.0,28.00000000000182,-105.0,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-3.999999999996362,-130.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999998181,999.0,3929.5,3925.8,3931.6999999999975,0.0,1.0,0.0,78.00000000000182,56.000000000026375,115.0,3929.06746182201,82.32538177990136
3937.3,0.900000000000091,0.1999999999998181,0.3000000000001819,0.40000000000009095,0.0,297.0,0.0,-18.0,-0.06060606060606061,139.5,157.5,0.8857142857142857,530.0,139.5,157.5,0.900000000000091,1.0,0.0,0.0,0.0,0.0,28.00000000000182,-105.0,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-3.999999999996362,-130.0,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999998181,999.0,3929.5,3925.6,3931.6999999999975,0.0,1.0,0.0,78.00000000000182,56.000000000026375,117.00000000000273,3929.13159861013,81.68401389870269
3937.5,1.199999999999818,0.1999999999998181,0.0,1.0,0.0,146.0,0.0,4.0,0.0273972602739726,75.0,71.0,1.056338028169014,240.0,75.0,71.0,1.19999999999982,1.0,0.0,0.0,0.0,0.0,30.0,-106.99999999999818,999.0,999.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.999999999998181,-131.99999999999818,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999996362,999.0,3929.5,3925.499999999999,3931.6999999999975,0.0,1.0,0.0,80.0,58.000000000024556,120.0000000000091,3929.16187700075,83.38122999250118
3938.2,1.2999999999997272,0.599999999999909,0.40000000000009095,0.29999999999972715,0.0,195.0,0.0,70.0,0.358974358974359,132.5,62.5,2.12,330.0,132.5,62.5,1.29999999999973,1.0,0.0,0.0,0.0,0.0,36.99999999999818,-113.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,-138.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999994543,1.2999999999997272,3929.5,3924.7999999999997,3931.6999999999975,0.0,1.0,0.0,86.99999999999818,65.00000000002274,134.0000000000009,3929.20667305401,89.93326945989793
3946.1,4.400000000000091,2.799999999999727,1.0,0.6000000000003638,0.0,1089.0,0.0,362.0,0.33241505968778695,725.5,363.5,1.9958734525447042,1514.0,725.5,363.5,4.40000000000009,1.0,0.0,0.0,0.0,0.0,115.99999999999909,-192.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,84.00000000000091,-217.99999999999727,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799999999999727,9.199999999999818,3929.5,3924.3,3933.099999999999,0.0,1.0,0.0,165.9999999999991,130.0000000000091,217.99999999999727,3930.12593853359,159.74061466409694
3947.1,2.799999999999727,1.0,1.5,0.29999999999972715,0.0,722.0,0.0,-49.0,-0.06786703601108034,336.5,385.5,0.8728923476005188,1174.0,336.5,385.5,2.79999999999973,1.0,0.0,0.0,0.0,0.0,125.99999999999909,-202.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,94.00000000000091,-227.99999999999727,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4999999999995453,10.199999999999818,3929.5,3924.3,3933.899999999999,0.0,1.0,0.0,175.9999999999991,132.00000000000728,227.99999999999727,3930.41788276424,166.8211723575996
3948.5,3.5,1.199999999999818,1.5,0.8000000000001819,0.0,774.0,0.0,217.0,0.28036175710594313,495.5,278.5,1.779174147217235,1352.0,495.5,278.5,3.5,1.0,0.0,0.0,0.0,0.0,140.0,-216.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,108.00000000000182,-241.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.899999999999636,11.599999999999909,3929.5,3924.3,3934.7,0.0,1.0,0.0,190.0,138.00000000000182,241.99999999999818,3930.74098453604,177.59015463960168
3946.4,3.0,2.299999999999727,0.6000000000003638,0.09999999999990905,0.0,471.0,0.0,-31.0,-0.06581740976645435,220.0,251.0,0.8764940239043825,862.0,220.0,251.0,3.0,1.0,0.0,0.0,0.0,0.0,119.00000000000091,-195.9999999999991,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,87.00000000000273,-220.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999997272,9.5,3929.5,3924.3,3935.2,0.0,1.0,0.0,169.0000000000009,112.00000000000273,220.9999999999991,3930.92110337728,154.78896622720185
3949.0,3.199999999999818,0.09999999999990905,0.599999999999909,2.5,0.0,623.0,0.0,-28.0,-0.0449438202247191,297.5,325.5,0.9139784946236559,1036.0,297.5,325.5,3.19999999999982,1.0,0.0,0.0,0.0,0.0,-10.0,-30.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,113.00000000000182,-246.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399999999999636,12.099999999999909,3946.5,3929.5999999999995,3949.999999999997,1.0,0.0,0.0,25.0,-9.999999999968168,194.00000000000546,3931.51298368143,174.87016318570113
3945.3,3.799999999999727,3.799999999999727,0.0,0.0,0.0,360.0,0.0,-206.0,-0.5722222222222222,77.0,283.0,0.27208480565371024,532.0,77.0,283.0,3.79999999999973,-1.0,0.0,0.0,0.0,1.0,-46.99999999999818,6.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.00000000000364,-210.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999998181,8.400000000000091,3946.5,3929.6000000000004,3949.999999999997,1.0,0.0,0.0,-11.999999999998181,-46.99999999996635,156.99999999999818,3931.63256544348,136.6743455652022
3944.8,1.699999999999818,0.29999999999972715,0.599999999999909,0.8000000000001819,0.0,453.0,0.0,-50.0,-0.11037527593818984,201.5,251.5,0.8011928429423459,774.0,201.5,251.5,1.69999999999982,-1.0,0.0,0.0,0.0,0.0,-51.99999999999818,11.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.00000000000364,-205.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999998181,7.900000000000091,3946.5,3929.7,3949.999999999997,1.0,0.0,0.0,-16.99999999999818,-51.99999999996635,151.00000000000364,3931.76321186169,130.36788138310385
3945.6,1.400000000000091,1.2000000000002728,0.09999999999990905,0.09999999999990905,0.0,48.0,0.0,-8.0,-0.16666666666666666,20.0,28.0,0.7142857142857143,90.0,20.0,28.0,1.40000000000009,-1.0,0.0,0.0,0.0,0.0,-35.99999999999909,-15.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79.00000000000091,-212.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995453,8.699999999999818,3946.5,3929.8999999999996,3949.999999999997,1.0,0.0,0.0,-9.00000000000091,-43.99999999996908,157.00000000000273,3932.23332486342,133.66675136579943
3945.8,1.199999999999818,1.199999999999818,0.0,0.0,0.0,57.0,0.0,-18.0,-0.3157894736842105,19.5,37.5,0.52,94.0,19.5,37.5,1.19999999999982,-1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-3.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81.00000000000364,-215.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199999999999818,8.900000000000091,3946.5,3929.999999999999,3949.999999999997,1.0,0.0,0.0,-6.999999999998181,-41.99999999996635,158.0000000000109,3932.39814869089,134.01851309110043
3945.5,0.900000000000091,0.1999999999998181,0.40000000000009095,0.3000000000001819,0.0,114.0,0.0,7.0,0.06140350877192982,60.5,53.5,1.1308411214953271,222.0,60.5,53.5,0.900000000000091,-1.0,0.0,0.0,0.0,0.0,-25.0,0.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78.00000000000182,-211.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999996362,8.599999999999909,3946.5,3929.9999999999995,3949.999999999997,1.0,0.0,0.0,-10.0,-44.99999999996817,155.00000000000455,3932.42958035726,130.70419642740035
3945.4,0.900000000000091,0.09999999999990905,0.09999999999990905,0.7000000000002728,0.0,108.0,0.0,-17.0,-0.1574074074074074,45.5,62.5,0.728,178.0,45.5,62.5,0.900000000000091,-1.0,0.0,0.0,0.0,0.0,-25.99999999999909,0.9999999999990905,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,77.00000000000273,-210.9999999999991,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999972715,8.5,3946.5,3930.0,3949.999999999997,1.0,0.0,0.0,-10.99999999999909,-45.99999999996726,154.0000000000009,3932.45839480447,129.41605195529974
3944.1,1.300000000000182,1.2000000000002728,0.0,0.09999999999990905,0.0,160.0,0.0,-43.0,-0.26875,58.5,101.5,0.5763546798029556,282.0,58.5,101.5,1.30000000000018,-1.0,0.0,1.0,0.0,0.0,-39.00000000000091,14.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.00000000000091,-197.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000004547,7.199999999999818,3946.5,3930.0,3949.999999999997,1.0,0.0,0.0,-24.00000000000091,-58.99999999996908,140.9999999999991,3932.49829768086,116.01702319139804
3945.3,1.400000000000091,1.2000000000002728,0.1999999999998181,0.0,0.0,109.0,0.0,-5.0,-0.045871559633027525,52.0,57.0,0.9122807017543859,202.0,52.0,57.0,1.40000000000009,-1.0,0.0,0.0,0.0,0.0,-23.999999999996362,1.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.00000000000364,-210.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999996362,8.400000000000091,3946.5,3930.0999999999985,3949.999999999997,1.0,0.0,0.0,-11.999999999998181,-46.99999999996635,152.00000000001637,3932.52645931329,127.73540686710021
3945.6,0.900000000000091,0.29999999999972715,0.3000000000001819,0.3000000000001819,0.0,72.0,0.0,15.0,0.20833333333333334,43.5,28.5,1.5263157894736843,130.0,43.5,28.5,0.900000000000091,-1.0,0.0,0.0,0.0,0.0,-20.99999999999909,-0.9999999999990905,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79.00000000000091,-212.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849999999999909,8.699999999999818,3946.5,3930.099999999999,3949.999999999997,1.0,0.0,0.0,-9.00000000000091,-43.99999999996908,155.0000000000091,3932.5457863483,130.54213651699683
3946.2,0.8999999999996362,0.29999999999972715,0.0,0.599999999999909,0.0,27.0,0.0,2.0,0.07407407407407407,14.5,12.5,1.16,54.0,14.5,12.5,0.899999999999636,-1.0,0.0,0.0,0.0,0.0,-15.0,-6.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,85.0,-218.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,9.299999999999727,3946.5,3930.0999999999995,3949.999999999997,1.0,0.0,0.0,-3.000000000001819,-37.99999999996999,161.00000000000364,3932.58147544366,136.18524556339707
3947.9,1.300000000000182,0.900000000000091,0.40000000000009095,0.0,0.0,93.0,0.0,32.0,0.34408602150537637,62.5,30.5,2.0491803278688523,168.0,62.5,30.5,1.30000000000018,1.0,0.0,0.0,1.0,0.0,2.0000000000027285,-39.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,102.00000000000273,-235.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299999999999727,11.0,3946.5,3930.1000000000004,3949.999999999997,1.0,0.0,0.0,14.00000000000091,-20.999999999967258,177.99999999999727,3932.69017427454,152.09825725460178
3945.7,1.099999999999909,0.5,0.20000000000027285,0.3999999999996362,0.0,159.0,0.0,-12.0,-0.07547169811320754,73.5,85.5,0.8596491228070176,312.0,73.5,85.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-20.0,-16.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,80.0,-213.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.799999999999727,3946.5,3930.1999999999994,3949.999999999997,1.0,0.0,0.0,-8.000000000001819,-42.99999999996999,155.00000000000455,3932.77596866097,129.24031339029625
3946.7,1.0,1.0,0.0,0.0,0.0,31.0,0.0,20.0,0.6451612903225806,25.5,5.5,4.636363636363637,62.0,25.5,5.5,1.0,1.0,0.0,0.0,0.0,0.0,-10.0,-26.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,90.0,-223.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799999999999727,3946.5,3930.1999999999994,3949.999999999997,1.0,0.0,0.0,1.999999999998181,-32.99999999996999,165.00000000000455,3932.78453695606,139.1546304393978
