close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
3918.4,0.40000000000009095,0.09999999999990905,0.09999999999990905,0.20000000000027285,0.0,28.0,0.0,8.0,0.2857142857142857,18.0,10.0,1.8,36.0,18.0,10.0,0.400000000000091,1.0,0.0,0.0,0.0,0.0,-5.9999999999990905,-34.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.950000000000273,999.0,3917.5,3913.3999999999996,3918.999999999999,1.0,0.0,0.0,9.00000000000091,-5.999999999989996,50.00000000000455,3915.01556452646,33.844354735401794
3919.0,0.900000000000091,0.6999999999998181,0.09999999999990905,0.1000000000003638,0.0,167.0,0.0,21.0,0.12574850299401197,94.0,73.0,1.2876712328767124,268.0,94.0,73.0,0.900000000000091,1.0,0.0,0.0,0.0,0.0,0.0,-40.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.550000000000182,999.0,3917.5,3913.4999999999995,3919.0999999999995,1.0,0.0,0.0,15.0,-0.999999999994543,55.00000000000455,3915.13224064071,38.67759359290176
3918.5,1.0,0.40000000000009095,0.29999999999972715,0.3000000000001819,0.0,54.0,0.0,-3.0,-0.05555555555555555,25.5,28.5,0.8947368421052632,94.0,25.5,28.5,1.0,1.0,0.0,0.0,0.0,0.0,-5.0,-35.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.050000000000182,999.0,3917.5,3913.5,3919.1999999999994,1.0,0.0,0.0,10.0,-6.9999999999936335,50.0,3915.16710307948,33.32896920519943
3918.2,1.099999999999909,0.09999999999990905,0.20000000000027285,0.7999999999997272,0.0,66.0,0.0,1.0,0.015151515151515152,33.5,32.5,1.0307692307692307,120.0,33.5,32.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-8.000000000001819,-31.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,999.0,3917.5,3913.5999999999976,3919.1999999999994,1.0,0.0,0.0,6.999999999998181,-9.999999999995453,46.00000000002183,3915.2007651667,29.992348332998517
3918.9,1.0,0.900000000000091,0.0,0.09999999999990905,0.0,46.0,0.0,-2.0,-0.043478260869565216,22.0,24.0,0.9166666666666666,78.0,22.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.9999999999990905,-39.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.450000000000273,999.0,3917.5,3913.599999999998,3919.1999999999994,1.0,0.0,0.0,14.00000000000091,-2.999999999992724,53.00000000002001,3915.22873833183,36.71261668170246
3919.8,1.400000000000091,1.2000000000002728,0.1999999999998181,0.0,0.0,189.0,0.0,72.0,0.38095238095238093,130.5,58.5,2.230769230769231,280.0,130.5,58.5,1.40000000000009,1.0,1.0,0.0,0.0,0.0,8.000000000001819,-48.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.350000000000364,999.0,3917.5,3913.6999999999994,3919.999999999999,1.0,0.0,0.0,23.00000000000182,-1.999999999989086,61.000000000008185,3915.36866992779,44.3133007221013
3919.7,0.40000000000009095,0.0,0.3000000000001819,0.09999999999990905,0.0,76.0,0.0,13.0,0.17105263157894737,44.5,31.5,1.4126984126984128,100.0,44.5,31.5,0.400000000000091,1.0,0.0,0.0,0.0,0.0,6.999999999998181,-46.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4499999999998181,999.0,3917.5,3913.7,3920.0,1.0,0.0,0.0,21.99999999999818,-3.000000000001819,60.0,3915.42629885057,42.737011494295984
3918.9,0.900000000000091,0.7999999999997272,0.1000000000003638,0.0,0.0,49.0,0.0,-21.0,-0.42857142857142855,14.0,35.0,0.4,80.0,14.0,35.0,0.900000000000091,1.0,0.0,0.0,0.0,0.0,-0.9999999999990905,-39.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.450000000000273,999.0,3917.5,3913.7999999999975,3920.0,1.0,0.0,0.0,14.00000000000091,-10.99999999999909,51.000000000026375,3915.45791303357,34.42086966429997
3919.6,0.8000000000001819,0.599999999999909,0.20000000000027285,0.0,0.0,50.0,0.0,15.0,0.3,32.5,17.5,1.8571428571428572,100.0,32.5,17.5,0.800000000000182,1.0,0.0,0.0,0.0,0.0,5.9999999999990905,-45.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.150000000000091,999.0,3917.5,3913.799999999998,3920.0,1.0,0.0,0.0,20.99999999999909,-4.0000000000009095,58.00000000002001,3915.49189128101,41.081087189900245
3920.8,1.599999999999909,1.2000000000002728,0.3999999999996362,0.0,0.0,272.0,0.0,99.0,0.3639705882352941,185.5,86.5,2.1445086705202314,390.0,185.5,86.5,1.59999999999991,1.0,0.0,0.0,0.0,0.0,18.00000000000182,-58.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.350000000000364,999.0,3917.5,3913.8999999999996,3921.199999999999,1.0,0.0,0.0,33.00000000000182,-3.999999999987267,69.00000000000546,3915.71410360287,50.8589639713
3920.0,1.0,0.8000000000001819,0.1999999999998181,0.0,0.0,72.0,0.0,-31.0,-0.4305555555555556,20.5,51.5,0.39805825242718446,126.0,20.5,51.5,1.0,1.0,0.0,0.0,0.0,0.0,10.0,-50.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550000000000182,999.0,3917.5,3913.9999999999977,3921.199999999999,1.0,0.0,0.0,25.0,-11.999999999989086,60.00000000002274,3915.76737679534,42.32623204659831
3920.3,1.599999999999909,0.5,0.09999999999990905,1.0,0.0,69.0,0.0,-20.0,-0.2898550724637681,24.5,44.5,0.550561797752809,138.0,24.5,44.5,1.59999999999991,1.0,0.0,0.0,0.0,0.0,13.000000000001819,-53.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.850000000000364,999.0,3917.5,3913.9999999999995,3921.199999999999,1.0,0.0,0.0,28.00000000000182,-8.999999999987267,63.00000000000637,3915.81182403887,44.881759611303096
3919.0,1.199999999999818,1.099999999999909,0.09999999999990905,0.0,0.0,63.0,0.0,-36.0,-0.5714285714285714,13.5,49.5,0.2727272727272727,114.0,13.5,49.5,1.19999999999982,1.0,0.0,0.0,0.0,0.0,0.0,-40.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.550000000000182,999.0,3917.5,3914.0999999999976,3921.199999999999,1.0,0.0,0.0,15.0,-21.999999999989086,49.00000000002365,3915.84728366013,31.527163398700395
3919.1,1.199999999999818,0.0,0.09999999999990905,1.099999999999909,0.0,87.0,0.0,-20.0,-0.22988505747126436,33.5,53.5,0.6261682242990654,146.0,33.5,53.5,1.19999999999982,1.0,0.0,0.0,0.0,0.0,0.9999999999990905,-40.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.650000000000091,999.0,3917.5,3914.0999999999995,3921.199999999999,1.0,0.0,0.0,15.99999999999909,-20.999999999989996,50.00000000000455,3915.88658825957,32.134117404298195
3920.4,1.099999999999909,1.099999999999909,0.0,0.0,0.0,55.0,0.0,28.0,0.509090909090909,41.5,13.5,3.074074074074074,92.0,41.5,13.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-7.9999999999972715,-54.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.950000000000273,999.0,3917.5,3914.1999999999975,3921.199999999999,1.0,0.0,0.0,29.00000000000091,-7.999999999988177,62.000000000025466,3915.92158457368,44.784154263202254
3920.2,0.40000000000009095,0.1000000000003638,0.1999999999998181,0.09999999999990905,0.0,23.0,0.0,-4.0,-0.17391304347826086,9.5,13.5,0.7037037037037037,44.0,9.5,13.5,0.400000000000091,1.0,0.0,0.0,0.0,0.0,-10.0,-51.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000001819,999.0,3917.5,3914.199999999999,3921.199999999999,1.0,0.0,0.0,26.99999999999818,-9.999999999990905,60.000000000009095,3915.93686544342,42.63134556579644
3921.0,1.300000000000182,0.599999999999909,0.3000000000001819,0.40000000000009095,0.0,107.0,0.0,-6.0,-0.056074766355140186,50.5,56.5,0.8938053097345132,206.0,50.5,56.5,1.30000000000018,1.0,0.0,0.0,0.0,0.0,-1.999999999998181,-60.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500000000003638,999.0,3917.5,3914.1999999999994,3921.299999999999,1.0,0.0,0.0,35.0,-2.9999999999881766,68.00000000000637,3916.01461310867,49.853868913301085
3927.3,9.5,6.300000000000182,3.0,0.1999999999998181,0.0,1770.0,0.0,587.0,0.33163841807909605,1178.5,591.5,1.992392223161454,2286.0,1178.5,591.5,9.5,1.0,1.0,0.0,0.0,0.0,61.00000000000364,-123.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.650000000000091,999.0,3917.5,3914.3999999999974,3927.699999999994,1.0,0.0,0.0,98.00000000000182,-3.999999999937245,129.0000000000282,3918.14246564492,91.57534355080315
3925.7,3.800000000000182,1.900000000000091,1.2000000000002728,0.6999999999998181,0.0,1729.0,0.0,-269.0,-0.15558126084441873,730.0,999.0,0.7307307307307307,3046.0,730.0,999.0,3.80000000000018,1.0,0.0,0.0,0.0,0.0,45.0,-76.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999999999727,999.0,3917.5,3914.3999999999974,3927.6999999999975,1.0,0.0,0.0,81.99999999999818,-19.999999999977263,113.00000000002456,3919.56668966423,61.33310335769693
3928.1,2.900000000000091,2.199999999999818,0.20000000000027285,0.5,0.0,1116.0,0.0,-155.0,-0.1388888888888889,480.5,635.5,0.7560975609756098,2128.0,480.5,635.5,2.90000000000009,1.0,0.0,0.0,0.0,0.0,69.00000000000091,-100.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.0000000000009,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949999999999818,999.0,3917.5,3914.3999999999974,3927.5999999999976,0.0,1.0,0.0,105.99999999999909,5.000000000022737,137.00000000002547,3920.32971349079,77.70286509210109
3934.2,7.800000000000182,6.599999999999909,0.8000000000001819,0.40000000000009095,0.0,1047.0,0.0,104.0,0.09933142311365807,575.5,471.5,1.2205726405090138,1778.0,575.5,471.5,7.80000000000018,1.0,0.0,0.0,0.0,0.0,130.0,-161.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.049999999999727,999.0,3917.5,3914.3999999999974,3928.199999999997,0.0,1.0,0.0,166.99999999999818,60.000000000027285,198.00000000002456,3921.33372599995,128.66274000049998
3935.9,6.800000000000182,1.5,2.099999999999909,3.200000000000273,0.0,1019.0,0.0,2.0,0.001962708537782139,510.5,508.5,1.0039331366764994,1692.0,510.5,508.5,6.80000000000018,1.0,0.0,0.0,0.0,0.0,147.00000000000273,-179.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.00000000000273,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000000000091,999.0,3917.5,3914.3999999999974,3929.3999999999924,0.0,1.0,0.0,184.0000000000009,65.0000000000773,215.00000000002728,3922.38113745498,135.18862545020056
3942.1,8.099999999999909,6.0,1.400000000000091,0.6999999999998181,0.0,1184.0,0.0,162.0,0.13682432432432431,673.0,511.0,1.3170254403131116,2090.0,673.0,511.0,8.09999999999991,1.0,0.0,0.0,0.0,0.0,209.0000000000009,-240.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-329.0000000000009,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900000000000091,999.0,3917.5,3914.3999999999974,3932.5999999999954,0.0,1.0,0.0,245.9999999999991,95.00000000004547,277.00000000002547,3923.84581495774,182.54185042259905
3941.2,5.099999999999909,1.0,3.0,1.099999999999909,0.0,743.0,0.0,48.0,0.06460296096904442,395.5,347.5,1.1381294964028776,1280.0,395.5,347.5,5.09999999999991,1.0,0.0,0.0,0.0,0.0,200.0,-231.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-320.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149999999999636,999.0,3917.5,3914.3999999999974,3934.3999999999974,0.0,1.0,0.0,236.99999999999818,68.00000000002456,268.00000000002456,3924.73813831531,164.61861684689666
3938.8,6.099999999999909,2.399999999999636,2.700000000000273,1.0,0.0,621.0,0.0,-109.0,-0.17552334943639292,256.0,365.0,0.7013698630136986,1134.0,256.0,365.0,6.09999999999991,1.0,0.0,0.0,0.0,0.0,176.00000000000364,-208.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-296.00000000000364,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.600000000000364,999.0,3917.5,3914.3999999999974,3936.099999999996,0.0,1.0,0.0,213.00000000000182,27.000000000043656,244.0000000000282,3925.34163517259,134.5836482741015
3936.1,3.900000000000091,2.5,1.400000000000091,0.0,0.0,375.0,0.0,5.0,0.013333333333333334,190.0,185.0,1.027027027027027,694.0,190.0,185.0,3.90000000000009,1.0,0.0,0.0,0.0,0.0,149.0000000000009,-180.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-269.0000000000009,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900000000000091,999.0,3917.5,3914.3999999999974,3936.799999999995,1.0,0.0,0.0,185.9999999999991,-6.999999999952706,217.00000000002547,3925.61988800689,104.80111993109858
3935.1,5.099999999999909,0.900000000000091,0.40000000000009095,3.799999999999727,0.0,618.0,0.0,-39.0,-0.06310679611650485,289.5,328.5,0.8812785388127854,1096.0,289.5,328.5,5.09999999999991,1.0,0.0,0.0,0.0,0.0,139.0000000000009,-170.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-259.0000000000009,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0000000000004547,999.0,3917.5,3914.3999999999974,3936.2999999999993,1.0,0.0,0.0,175.9999999999991,-11.999999999993634,207.00000000002547,3925.93666488826,91.63335111739798
3936.9,2.599999999999909,2.099999999999909,0.0,0.5,0.0,365.0,0.0,-19.0,-0.052054794520547946,173.0,192.0,0.9010416666666666,578.0,173.0,192.0,2.59999999999991,1.0,0.0,0.0,0.0,0.0,157.00000000000273,-189.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.00000000000273,999.0,999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000027285,999.0,3917.5,3914.3999999999974,3936.2999999999956,0.0,1.0,0.0,194.0000000000009,6.000000000044565,225.00000000002728,3926.1505028819,107.49497118099953
3935.0,2.299999999999727,1.5,0.599999999999909,0.1999999999998181,0.0,282.0,0.0,-18.0,-0.06382978723404255,132.0,150.0,0.88,472.0,132.0,150.0,2.29999999999973,1.0,0.0,0.0,0.0,0.0,-101.99999999999818,-170.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-258.0000000000018,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000364,999.0,3917.5,3914.3999999999974,3936.299999999999,1.0,0.0,0.0,175.0,-12.999999999988177,206.00000000002638,3926.30317233767,86.96827662330179
3933.5,3.099999999999909,1.400000000000091,0.09999999999990905,1.599999999999909,0.0,410.0,0.0,-5.0,-0.012195121951219513,202.5,207.5,0.9759036144578314,678.0,202.5,207.5,3.09999999999991,1.0,0.0,0.0,0.0,0.0,-116.99999999999818,-155.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-243.00000000000182,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.600000000000364,999.0,3917.5,3914.3999999999974,3936.1000000000004,1.0,0.0,0.0,160.0,-26.000000000003638,191.00000000002638,3926.4670143925,70.32985607499995
3933.6,4.099999999999909,0.29999999999972715,3.5,0.3000000000001819,0.0,307.0,0.0,11.0,0.035830618892508145,159.0,148.0,1.0743243243243243,562.0,159.0,148.0,4.09999999999991,1.0,0.0,0.0,0.0,0.0,-115.99999999999909,-155.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-244.0000000000009,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000004547,999.0,3917.5,3914.3999999999974,3936.0999999999995,1.0,0.0,0.0,160.9999999999991,-24.999999999995453,192.00000000002547,3926.60339311505,69.9660688494987
3934.2,2.400000000000091,0.8999999999996362,0.3000000000001819,1.2000000000002728,0.0,175.0,0.0,0.0,0.0,87.5,87.5,1.0,276.0,87.5,87.5,2.40000000000009,1.0,0.0,0.0,0.0,0.0,-110.0,-28.999999999996362,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000000005457,999.0,3917.5,3914.3999999999974,3936.099999999996,1.0,0.0,0.0,166.99999999999818,-18.999999999959982,198.00000000002456,3926.66990801101,75.30091988989625
3934.2,1.8999999999996362,0.0,1.5,0.3999999999996362,0.0,133.0,0.0,-26.0,-0.19548872180451127,53.5,79.5,0.6729559748427673,246.0,53.5,79.5,1.89999999999964,1.0,0.0,0.0,0.0,0.0,-110.0,-28.999999999996362,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000000005457,999.0,3917.5,3914.3999999999974,3935.9999999999986,1.0,0.0,0.0,166.99999999999818,-17.999999999988177,198.00000000002456,3926.72655376373,74.73446236269865
3935.4,2.799999999999727,1.099999999999909,0.6999999999998181,1.0,0.0,186.0,0.0,32.0,0.17204301075268819,109.0,77.0,1.4155844155844155,320.0,109.0,77.0,2.79999999999973,1.0,0.0,0.0,0.0,0.0,-97.99999999999727,-40.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.00000000000273,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000000002728,999.0,3917.5,3914.3999999999974,3935.8999999999996,1.0,0.0,0.0,179.0000000000009,-4.9999999999954525,210.00000000002728,3926.80806500418,85.91934995819884
3935.7,1.5,0.1999999999998181,0.1000000000003638,1.199999999999818,0.0,106.0,0.0,13.0,0.12264150943396226,59.5,46.5,1.2795698924731183,196.0,59.5,46.5,1.5,1.0,0.0,0.0,0.0,0.0,-95.0,-43.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-265.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000005457,999.0,3917.5,3914.3999999999974,3935.8999999999987,1.0,0.0,0.0,181.99999999999818,-1.999999999989086,213.00000000002456,3926.85567355174,88.44326448259835
3935.2,2.0,0.5,0.900000000000091,0.599999999999909,0.0,140.0,0.0,1.0,0.007142857142857143,70.5,69.5,1.014388489208633,246.0,70.5,69.5,2.0,1.0,0.0,0.0,0.0,0.0,-19.00000000000091,-38.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9000000000005457,999.0,3917.5,3914.3999999999974,3935.899999999999,1.0,0.0,0.0,176.99999999999818,-6.9999999999936335,208.00000000002456,3926.91921326798,82.80786732019806
3934.8,3.199999999999818,0.3999999999996362,0.0,2.800000000000182,0.0,283.0,0.0,-90.0,-0.31802120141342755,96.5,186.5,0.517426273458445,462.0,96.5,186.5,3.19999999999982,1.0,0.0,0.0,0.0,0.0,-22.99999999999727,-35.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.00000000000364,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300000000000182,999.0,3917.5,3914.3999999999974,3935.7999999999993,1.0,0.0,0.0,173.00000000000182,-9.999999999990905,204.0000000000282,3927.02327759313,77.76722406870249
3933.6,1.800000000000182,0.8000000000001819,0.09999999999990905,0.900000000000091,0.0,153.0,0.0,-24.0,-0.1568627450980392,64.5,88.5,0.7288135593220338,268.0,64.5,88.5,1.80000000000018,1.0,0.0,0.0,0.0,0.0,-35.0,-22.99999999999727,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-244.0000000000009,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5000000000004547,999.0,3917.5,3914.3999999999974,3935.799999999996,1.0,0.0,0.0,160.9999999999991,-21.9999999999618,192.00000000002547,3927.0751215072,65.24878492799871
3934.6,1.7000000000002728,1.199999999999818,0.20000000000027285,0.3000000000001819,0.0,111.0,0.0,40.0,0.36036036036036034,75.5,35.5,2.1267605633802815,168.0,75.5,35.5,1.70000000000027,1.0,0.0,0.0,0.0,0.0,-25.0,-32.99999999999727,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-254.0000000000009,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5000000000004547,999.0,3917.5,3914.3999999999974,3935.6999999999994,1.0,0.0,0.0,170.9999999999991,-10.999999999994543,202.00000000002547,3927.11544740437,74.84552595629793
3933.9,1.3999999999996362,0.5,0.7999999999997272,0.09999999999990905,0.0,65.0,0.0,4.0,0.06153846153846154,34.5,30.5,1.1311475409836065,110.0,34.5,30.5,1.39999999999964,1.0,0.0,0.0,0.0,0.0,-31.99999999999818,-25.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-247.00000000000273,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200000000000273,999.0,3917.5,3914.3999999999974,3935.699999999999,1.0,0.0,0.0,164.0000000000009,-17.999999999988177,195.00000000002728,3927.13929197515,67.60708024849919
3932.8,1.400000000000091,1.199999999999818,0.09999999999990905,0.1000000000003638,0.0,116.0,0.0,-43.0,-0.3706896551724138,36.5,79.5,0.4591194968553459,208.0,36.5,79.5,1.40000000000009,1.0,0.0,0.0,0.0,0.0,-42.99999999999727,-15.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-236.00000000000364,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.050000000000182,999.0,3917.5,3914.3999999999974,3935.6999999999975,1.0,0.0,0.0,153.00000000000182,-28.999999999973625,184.0000000000282,3927.17497758151,56.25022418490062
3934.0,1.5,1.099999999999909,0.09999999999990905,0.3000000000001819,0.0,79.0,0.0,6.0,0.0759493670886076,42.5,36.5,1.1643835616438356,144.0,42.5,36.5,1.5,1.0,0.0,0.0,0.0,0.0,-30.99999999999909,-20.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-248.00000000000182,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100000000000364,999.0,3917.5,3914.3999999999974,3935.699999999996,1.0,0.0,0.0,165.0,-16.9999999999618,196.00000000002638,3927.20050556117,67.99494438830152
